SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-KF-PWDR-030-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-030-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KF-PWDR-040,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KF-PWDR-050,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-KOHL-KJEL-001,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KOHL-KJEL-002,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-KOHL-KJEL-004,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-018,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LAST-AUTOLIP-018-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-018-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-018-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-024,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-045,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LAST-AUTOLIP-063,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LAST-AUTOLIP-063-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-070,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-AUTOLIP-105,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-110,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-210,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-600,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LAST-MEGA-MATTE-LIQ-LPK-700,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-709,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-910,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LAST-MEGA-MATTE-LIQ-LPK-930,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTCCLR-001,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCCLR-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCCLR-020,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCOMPACT-004,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCOMPACT-005,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCOMPACT-007,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCOMPACT-008,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTCOMPACT-009,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTCOMPACT-011,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTCOMPACT-012,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTFIN-EXTMATT-LPK-160,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTFIN-EXTMATT-LPK-600,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTFIN-EXTMATT-LPK-710,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTFIN-EXTMATT-LPK-840,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTFIN-PRIMER,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTING-PROV-115,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-210,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-220,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-310,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-400,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-410,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-440,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-500,Lips,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-570,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-600,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTING-PROV-730,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTING-PROV-740,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-110,Lip Pencil,"Sep 1–10, 2026",0,0,3,3,0,0,0,0,3,3,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-120,Lip Pencil,"Sep 1–10, 2026",0,0,0,2,1,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-120-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-120-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-120-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-125,Lip Pencil,"Sep 1–10, 2026",6,5,3,3,0,0,0,0,9,8,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-195,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,2,0,0,0,2,0,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-215,Lip Pencil,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-505,Lip Pencil,"Sep 1–10, 2026",0,0,2,2,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-580,Lip Pencil,"Sep 1–10, 2026",0,0,0,2,0,0,0,0,0,2,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-620,Lip Pencil,"Sep 1–10, 2026",22,14,1,3,0,0,0,0,23,17,-6,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-705,Lip Pencil,"Sep 1–10, 2026",0,0,0,2,0,0,0,0,0,2,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-705-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-705-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-705-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-725,Lip Pencil,"Sep 1–10, 2026",0,1,10,10,0,0,0,0,10,11,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-760,Lip Pencil,"Sep 1–10, 2026",1,3,3,2,1,1,0,0,5,6,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-790,Lip Pencil,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-850,Lip Pencil,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTLIP-880,Lip Pencil,"Sep 1–10, 2026",0,0,1,4,0,0,0,0,1,4,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LASTMAT-FDT-001,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-085,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-100,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-103,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-201,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-203,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-300,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-304,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-FDT-400,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LASTMAT-PRIMER,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-FDT-RG-001,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-FDT-RG-070,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-FDT-RG-103,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-FDT-RG-160,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-FDT-RG-170,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-FDT-RG-200,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-FDT-RG-203,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-FDT-RG-210,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-FDT-RG-303,Foundation,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-002,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-006,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-006-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-006-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-006-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-058,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-058-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-058-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-066,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-066-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-066-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-066-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-070,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-070-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-070-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-070-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-077,Lipstick,"Sep 1–10, 2026",9,10,38,39,0,5,0,0,47,54,7,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-LF-LS-084,Lipstick,"Sep 1–10, 2026",0,3,14,11,0,0,0,0,14,14,0,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-LF-LS-086,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-086-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-086-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-086-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-100,Lipstick,"Sep 1–10, 2026",0,0,0,2,0,0,0,0,0,2,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-101,Lipstick,"Sep 1–10, 2026",0,0,9,4,0,0,0,0,9,4,-5,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-107,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-170,Lipstick,"Sep 1–10, 2026",0,1,0,2,0,0,0,0,0,3,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-200,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-206,Lipstick,"Sep 1–10, 2026",11,11,10,13,1,0,0,0,22,24,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-206-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-206-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,2,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-206-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-264,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-264-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-264-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-264-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-500,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-710,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-800,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-LS-KATE-001,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-KATE-005,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-KATE-008,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-KATE-008-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-LS-KATE-008-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-MATTE-170,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-MATTE-180,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-MATTE-220,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-MATTE-230,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-MATTE-530,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-MATTE-715,Lipstick,"Sep 1–10, 2026",0,0,4,3,1,0,0,0,5,3,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-MATTE-730,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-LF-SG-LS-900,Lips,"Sep 1–10, 2026",1,2,7,3,2,1,0,0,10,6,-4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-SG-LS-901,Lips,"Sep 1–10, 2026",0,1,1,0,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-SG-LS-902,Lips,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-SG-LS-903,Lips,"Sep 1–10, 2026",0,1,2,2,0,0,0,0,2,3,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-SG-LS-904,Lips,"Sep 1–10, 2026",0,0,7,4,0,0,0,0,7,4,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LF-SG-LS-905,Lips,"Sep 1–10, 2026",0,0,2,2,0,1,0,0,2,3,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-LR-CCLR-EYEILLUM-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
